index,reference,prediction,diff,sample_wer
1912,so to the surprise of the democratic committee and all his friends mister hopkins announced that he would oppose forbess aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary,so to the surprise of the democratic committee and all his friends mr hopkins announced that he would oppose forbes aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary,so to the surprise of the democratic committee and all his friends [33mmr[0m hopkins announced that he would oppose [33mforbes[0m aggressive campaign with an equal aggressiveness and spend as many dollars in doing so as might be necessary,0.05263157894736842
1913,one of mister hopkinss first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished,one of mr hopkinss first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished,one of [33mmr[0m hopkinss first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished,0.030303030303030304
1914,the weak kneed contingency must be strengthened and fortified and a couple of hundred votes in one way or another secured from the opposition,the weak kneed contingency must be strengthened and fortified and a couple of hundred votes in one way or the other secured from the opposition,the weak kneed contingency must be strengthened and fortified and a couple of hundred votes in one way or [33mthe[0m [33mother[0m secured from the opposition,0.08333333333333333
1919,the description she gave of the coming reception to the womans political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mister hopkins failed to notice who the occupants of the other vehicle were,the description she gave of the coming reception to the womens political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus mr hopkins failed to notice who the occupants of the other vehicle were,the description she gave of the coming reception to the [33mwomens[0m political league was so humorous and diverting that they were both laughing heartily over the thing when the young people passed them and thus [33mmr[0m hopkins failed to notice who the occupants of the other vehicle were,0.041666666666666664
1920,these women were flattered by the attention of the young lady and had promised to assist in electing mister forbes,these women were flattered by the attention of the young lady and had promised to assist in electing mr forbes,these women were flattered by the attention of the young lady and had promised to assist in electing [33mmr[0m forbes,0.05
1924,this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been invited guests,this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been the invited guests,this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man where the neighbors and country people had been [32mthe[0m invited guests,0.027777777777777776
1925,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fete,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fight,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their [33mfight[0m,0.0625
1926,we ought to have more attendants beth said louise approaching her cousin,we ought to have more attendance beth said louise approaching her cousin,we ought to have more [33mattendance[0m beth said louise approaching her cousin,0.08333333333333333
1928,she was very fond of the young ladies whom she had known when aunt jane was the mistress here and beth was her especial favorite,she was very fond of the young ladies whom she had known when aunt jane was their mistress here and beth was her especial favorite,she was very fond of the young ladies whom she had known when aunt jane was [33mtheir[0m mistress here and beth was her especial favorite,0.04
1931,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with a white apron and cap,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with [32ma[0m white apron and cap,0.047619047619047616
1949,i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,i will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,i will [33mendeavor[0m in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,0.03333333333333333
1956,the moment i looked at my table i was aware that someone had rummaged among my papers,the moment i looked at my table i was aware that some one had rummaged among my papers,the moment i looked at my table i was aware that [33msome[0m [33mone[0m had rummaged among my papers,0.11764705882352941
1958,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers,the alternative was that some one passing had observed the key in the door had known that i was out and had entered to look at the papers,the alternative was that [33msome[0m [33mone[0m passing had observed the key in the door had known that i was out and had entered to look at the papers,0.07407407407407407
1967,now mister soames at your disposal,now mr soames at your disposal,now [33mmr[0m soames at your disposal,0.16666666666666666
1974,the man entered and took the papers sheet by sheet from the central table,the men entered and took the papers sheet by sheet from the central table,the [33mmen[0m entered and took the papers sheet by sheet from the central table,0.07142857142857142
1978,he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there,he was in the midst of that when your return caused him to make a very hurried retreatvery hurried since he had not time to replace the papers which would tell you that he had been there,he was in the midst of that when your return caused him to make a very hurried [33mretreatvery[0m hurried since he had not time to replace the papers which would tell you that he had been there,0.05263157894736842
1979,mister soames was somewhat overwhelmed by this flood of information,mr soames was somewhat overwhelmed by this flood of information,[33mmr[0m soames was somewhat overwhelmed by this flood of information,0.1
1984,holmes turned away and stooped suddenly to the floor halloa whats this,holmes turned away and stooped suddenly to the floor hullowhat is this,holmes turned away and stooped suddenly to the floor [33mhullowhat[0m [33mis[0m this,0.16666666666666666
1992,the top floor belongs to miles mc laren,the top floor belongs to miles mclaren,the top floor belongs to miles [33mmclaren[0m,0.25
1999,i really dont think he knew much about it mister holmes,i really dont think he knew much about it mr holmes,i really dont think he knew much about it [33mmr[0m holmes,0.09090909090909091
2005,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them,the set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them,[33mthe[0m set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them,0.045454545454545456
2034,we want to know mister gilchrist how you an honourable man ever came to commit such an action as that of yesterday,we want to know mr gilchrist how you an honourable man ever came to commit such an action as that of yesterday,we want to know [33mmr[0m gilchrist how you an honourable man ever came to commit such an action as that of yesterday,0.045454545454545456
2049,have i told the truth mister gilchrist,have i told the truth mr gilchrist,have i told the truth [33mmr[0m gilchrist,0.14285714285714285
2050,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night,i have a letter here mr soames which i wrote to you early this morning in the middle of a restless night,i have a letter here [33mmr[0m soames which i wrote to you early this morning in the middle of a restless night,0.045454545454545456
2053,if mister soames saw them the game was up,if mr soames saw them the game was up,if [33mmr[0m soames saw them the game was up,0.1111111111111111
2062,mother im going to study medicine,mother i am going to study medicine,mother [33mi[0m [33mam[0m going to study medicine,0.3333333333333333
2064,thee study medicine,the study medicine,[33mthe[0m study medicine,0.3333333333333333
2066,and besides suppose thee does learn medicine,and besides suppose d does learn medicine,and besides suppose [33md[0m does learn medicine,0.14285714285714285
2071,the sight seers returned in high spirits from the city,the sightseers returned in high spirits from the city,the [33msightseers[0m returned in high spirits from the city,0.2
2075,but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street,but neither st gerard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitor so much as the splendors of the chestnut street windows and the bargains on eighth street,but neither [33mst[0m [33mgerard[0m nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the [33mvisitor[0m so much as the splendors of the chestnut street windows and the bargains on eighth street,0.0625
2076,is thee going to the yearly meeting ruth asked one of the girls,is thee going to yearly meeting ruth asked one of the girls,is thee going to [31m<the>[0m yearly meeting ruth asked one of the girls,0.07692307692307693
2081,its such a crush at the yearly meeting at arch street and then theres the row of sleek looking young men who line the curbstone and stare at us as we come out,its such a crush at the yearly meeting at arch street and then theres the row of sleek looking young men who lie on the curbstone and stare at us as we come out,its such a crush at the yearly meeting at arch street and then theres the row of sleek looking young men who [33mlie[0m [33mon[0m the curbstone and stare at us as we come out,0.06060606060606061
2082,he doesnt say but its on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something,he doesnt say but its on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting it was time for him to do something,he doesnt say but its on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting [31m<humph>[0m it was time for him to do something,0.02702702702702703
2083,is he going to start a daily newspaper among the kick a poos,is he going to start a daily newspaper among the kickapoos,is he going to start a daily newspaper among the [33mkickapoos[0m,0.23076923076923078
2084,father thees unjust to philip hes going into business,father these are unjust to philip hes going into business,father [33mthese[0m [33mare[0m unjust to philip hes going into business,0.2222222222222222
2087,what a box women are put into measured for it and put in young if we go anywhere its in a box veiled and pinioned and shut in by disabilities,what a box women are put intomeasured for it and put in young if we go anywhere its in a box veiled and pinioned and shut in by disabilities,what a box women are put [33mintomeasured[0m for it and put in young if we go anywhere its in a box veiled and pinioned and shut in by disabilities,0.06666666666666667
2096,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skilful management of some great newspaper or for some daring expedition like that of lieutenant strain or dr kane,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the [33mskilful[0m management of some great newspaper or for some daring expedition like that of lieutenant strain or [33mdr[0m kane,0.047619047619047616
2098,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingales voice is in tune and the bul bul sings on the off nights,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingales voice is in tune and the bulbul sings on the off nights,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingales voice is in tune and the [33mbulbul[0m sings on the off nights,0.03225806451612903
2103,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see if he could get a line for it,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see [33mif[0m he could get a line for it,0.02040816326530612
2104,o very well said gringo turning away with a shade of contempt youll find if you are going into literature and newspaper work that you cant afford a conscience like that,oh very well said gringo turning away with a shade of contempt youll find if you are going into literature and newspaper work that you cant afford a conscience like that,[33moh[0m very well said gringo turning away with a shade of contempt youll find if you are going into literature and newspaper work that you cant afford a conscience like that,0.03225806451612903
2107,well im going as an engineer you can go as one,well im going as an engineer you could go as one,well im going as an engineer you [33mcould[0m go as one,0.09090909090909091
2117,yes dead these four years an a good job for her too,yes dead these four years and a good job for her too,yes dead these four years [33mand[0m a good job for her too,0.08333333333333333
2118,well as i say its an awful queer world they clap all the burglars into jail and the murderers and the wife beaters ive allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot o provocation that nobody knows and the firebugs cant think o the right name something like cendenaries an the breakers o the peace an what not an yet the law has nothin to say to a man like hen lord,well as i say its an awful queer world they clap all the burglars in jail and the murderers and the wife beaters i allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot of provocation that nobody knows and the firebugs cant think of the right name something like sendiaries and the breakers of the peace and what not and yet the law has nothing to say to a man like han lord,well as i say its an awful queer world they clap all the burglars [33min[0m jail and the murderers and the wife beaters [33mi[0m allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot [33mof[0m provocation that nobody knows and the firebugs cant think [33mof[0m the right name something like [33msendiaries[0m [33mand[0m the breakers [33mof[0m the peace [33mand[0m what not [33mand[0m yet the law has [33mnothing[0m to say to a man like [33mhan[0m lord,0.13253012048192772
2119,grandfather was alexander carey l l d doctor of laws that is,grandfather was alexander carey lld doctor of laws that is,grandfather was alexander carey [33mlld[0m doctor of laws that is,0.25
2120,mister popham laid down his brush,mr popham laid down his brush,[33mmr[0m popham laid down his brush,0.16666666666666666
2121,i swan to man he ejaculated if you dont work hard you cant keep up with the times doctor of laws,i swain to man he ejaculated if you dont work hard you cant keep up with the times doctor of laws,i [33mswain[0m to man he ejaculated if you dont work hard you cant keep up with the times doctor of laws,0.047619047619047616
2122,done he aint done a thing hed oughter sence he was born,done he aint done a thing he orter since he was born,done he aint done a thing [33mhe[0m [33morter[0m [33msince[0m he was born,0.25
2124,he give up his position and shut the family up in that tomb of a house so t he could study his books,he gave up his position and shut the family up in that tomb of a house so that he could study his books,he [33mgave[0m up his position and shut the family up in that tomb of a house so [33mthat[0m he could study his books,0.08695652173913043
2125,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mr popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,[33mmr[0m popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,0.045454545454545456
2126,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific textbooks,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific [33mtextbooks[0m,0.05555555555555555
2133,they couldnt run nor move theyre just pasteboard,they couldnt run or move theyre just pasteboard,they couldnt run [33mor[0m move theyre just pasteboard,0.125
2138,shes wonderful more wonderful than anybody weve ever seen anywhere and she draws better than the teacher in charlestown,she is wonderfulmore wonderful than anybody weve ever seen anywhereand she drawls better than the teacher in charlestown,[33mshe[0m [33mis[0m [33mwonderfulmore[0m wonderful than anybody weve ever seen [33manywhereand[0m she [33mdrawls[0m better than the teacher in charlestown,0.3157894736842105
2142,said missus horton a few minutes after,said mrs horton a few minutes after,said [33mmrs[0m horton a few minutes after,0.14285714285714285
2149,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for intrusting,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for [33mintrusting[0m,0.041666666666666664
2163,they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events,they began with the one in the family sittingroom colonel wheeler ralph thurston mr and mrs bill harmon with natty and rufus mr and mrs popham with digby and lally joy all standing in admiring groups and thrilling with delight at the order of events,they began with the one in the family [33msittingroom[0m colonel wheeler ralph thurston [33mmr[0m and [33mmrs[0m bill harmon with natty and rufus [33mmr[0m and [33mmrs[0m popham with digby and [33mlally[0m joy all standing in admiring groups and thrilling with delight at the order of events,0.15217391304347827
2170,exclaimed bill harmon to his wife as they went through the lighted hall,exclaimed bill harman to his wife as they went through the lighted hall,exclaimed bill [33mharman[0m to his wife as they went through the lighted hall,0.07692307692307693
2175,thinks i to myself i never seen anything osh popham couldnt mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an ive spent eleven evenins puttin him together,thinks i to myself i never seen anything osh popham couldnt mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month and ive spent eleven evenins puttin him together,thinks i to myself i never seen anything osh popham couldnt mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month [33mand[0m ive spent eleven evenins puttin him together,0.023255813953488372
2178,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that cast it shines behind us still,we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that [33mcast[0m it shines behind us still,0.034482758620689655
2193,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is the tumult and rioting cried out the squire authoritatively and he blew twice on the silver whistle which hung at his belt,what is the tumult and rioting cried out the squire authoritatively and he blew twice on [33mthe[0m silver whistle which hung at his belt,0.041666666666666664
2198,it is enough said george gamewell sharply and he turned upon the crowd,it is enough said george gamewell sharply as he turned upon the crowd,it is enough said george gamewell sharply [33mas[0m he turned upon the crowd,0.07692307692307693
2203,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke the squire losing all patience and it was to you that i gave another person consolation,spoke the squire losing all patience and it was to you that i gave another [33mperson[0m consolation,0.1111111111111111
2213,a montfichet a montfichet gamewell to the rescue,a montficheta montfichetgame well to the rescue,a [33mmontficheta[0m [33mmontfichetgame[0m [33mwell[0m to the rescue,0.5
2238,it will be no disappointment to me,itll be no disappointment to me,[33mitll[0m be no disappointment to me,0.2857142857142857
2246,but take it whilst i live and wear montfichets shield in the days when my eyes can be rejoiced by so brave a sight for you will neer disgrace our scutcheon i warrant me,but take it whilst i live and wear montfichets shield in the days when my eyes can be rejoiced by so brave a sight for you will neer disgrace our stutch and i warrant me,but take it whilst i live and wear montfichets shield in the days when my eyes can be rejoiced by so brave a sight for you will neer disgrace our [33mstutch[0m [33mand[0m i warrant me,0.058823529411764705
2252,dismiss your squire robin and bid me good e e n,dismiss your squire robin and bid me good een,dismiss your squire robin and bid me good [33meen[0m,0.2727272727272727
2253,as any in england i would say said gamewell proudly that is in his day,as any in england i would say said gaiety well proudly that is in his day,as any in england i would say said [33mgaiety[0m [33mwell[0m proudly that is in his day,0.13333333333333333
2271,from the blackness behind the light they heard a voice warrentons,from the blackness behind the light they heard a voicewarringtons,from the blackness behind the light they heard a [33mvoicewarringtons[0m,0.18181818181818182
2274,enquired robin with his suspicions still upon him,inquired robin with his suspicion still upon him,[33minquired[0m robin with his [33msuspicion[0m still upon him,0.25
2275,truly such a horse should be worth much in nottingham fair,truly such a horse would be worth much in nottingham fair,truly such a horse [33mwould[0m be worth much in nottingham fair,0.09090909090909091
2280,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the old servant told him quietly as they crept back to gamewell that this passageway led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the old servant told him quietly as they crept back to gamewell that this [33mpassageway[0m led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,0.05128205128205128
2282,they regained their apartment apparently without disturbing the household of gamewell,they regained their apartment apparently without disturbing the household of gainwell,they regained their apartment apparently without disturbing the household of [33mgainwell[0m,0.09090909090909091
2287,the pity that we must come and go,the pity that we must come and gov,the pity that we must come and [33mgov[0m,0.125
2290,it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high,it is my heart hung in the skyand no clouds ever float betweenthe grave flowers and my heart on high,it is my heart hung in the [33mskyand[0m no clouds ever float [33mbetweenthe[0m grave flowers and my heart on high,0.18181818181818182
2292,ho ye sails that seem to wander in dream filled meadows say is the shore where i stand the only field of struggle or are ye hit and battered out there by waves and wind gusts as ye tack over a clashing sea of watery echoes,ho ye sails that seem to wander in dreamfilled meadows say is this shore where i stand the only field of struggle or are ye hit and battered out there by waves and windgusts as ye tack over a clashing sea of watery echoes,ho ye sails that seem to wander in [33mdreamfilled[0m meadows say is [33mthis[0m shore where i stand the only field of struggle or are ye hit and battered out there by waves and [33mwindgusts[0m as ye tack over a clashing sea of watery echoes,0.10869565217391304
2299,then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured,then he rushed downstairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured,then he rushed [33mdownstairs[0m into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured,0.07407407407407407
2301,i wouldnt mind a cup o coffee myself said capn bill ive had considble exercise this mornin and im all ready for breakfas,i wouldnt mind a cup of coffee myself said capn bill ive had considable exercise this mornin an im all ready for breakfast,i wouldnt mind a cup [33mof[0m coffee myself said capn bill ive had [33mconsidable[0m exercise this mornin [33man[0m im all ready for [33mbreakfast[0m,0.17391304347826086
2308,mornin girls hope ye feel as well as ye look,morning girls hope you feel as well as you look,[33mmorning[0m girls hope [33myou[0m feel as well as [33myou[0m look,0.3
2309,control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer youll see a very pretty patching my royal daughters,control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer you will see a very pretty patching my royal daughters,control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer [33myou[0m [33mwill[0m see a very pretty patching my royal daughters,0.0625
2312,why you said to fetch the first living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goats horns,why you said to fetch the first living creature we met and that was the spilly goat replied the captain panting hard as he held fast to one of the goats horns,why you said to fetch the first living creature we met and that was [33mthe[0m [33mspilly[0m [33mgoat[0m replied the captain panting hard as he held fast to one of the goats horns,0.0967741935483871
2314,they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and theyre nearly the same size if you stand the goat on his hind legs theyve both got the same style of whiskers and theyre both of em obstinate and dangerous so they ought to make a good patch splendid,they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and theyre nearly the same size if you stand the goat on his hind legs theyve both got the same style of whiskers and theyre both of them obstinate and dangerous so they ought to make a good patch splendid,they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and theyre nearly the same size if you stand the goat on his hind legs theyve both got the same style of whiskers and theyre both of [33mthem[0m obstinate and dangerous so they ought to make a good patch splendid,0.01694915254237288
2315,fine glorious,fineglorious,[33mfineglorious[0m,1.0
2321,i had a notion it was you mate as saved me from the knife,i had a notion it was you made us save me from the knife,i had a notion it was you [33mmade[0m [33mus[0m [33msave[0m me from the knife,0.21428571428571427
2322,i couldnt shiver much bein bound so tight but when im loose i mean to have jus one good shiver to relieve my feelins,i couldnt shiver much being bound so tight but when im loose i mean to have just one good shiver to relieve my feelings,i couldnt shiver much [33mbeing[0m bound so tight but when im loose i mean to have [33mjust[0m one good shiver to relieve my [33mfeelings[0m,0.125
2324,so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and capn bill that the blue bands had assembled before the palace,so they were quite willing to obey the orders of their girl queen and in a short time the blast of trumpets and roll of drums and clashing of cymbals told trot and capn bill that the blue bands had assembled before the palace,so they were quite willing to obey the orders of their girl queen and in a short time the [33mblast[0m of trumpets and roll of drums and clashing of cymbals told trot and capn bill that the blue bands had assembled before the palace,0.022727272727272728
2326,at the head of the pinkies were ghip ghisizzle and button bright who had the parrot on his shoulder and they were supported by captain coralie and captain tintint and rosalie the witch,at the head of the pinkies were ghip ghisizzle and buttonbright who had the parrot on his shoulder and they were supported by captain coralie and captain tintint and rosalie the witch,at the head of the pinkies were ghip ghisizzle and [33mbuttonbright[0m who had the parrot on his shoulder and they were supported by captain coralie and captain tintint and rosalie the witch,0.06060606060606061
2331,now then lets enter the city an enjoy the grand feast thats being cooked im nearly starved myself for this conquerin kingdoms is hard work,now then lets enter the city and enjoy the great feast thats being cooked im nearly starved myself for this conquering kingdoms is hard work,now then lets enter the city [33mand[0m enjoy the [33mgreat[0m feast thats being cooked im nearly starved myself for this [33mconquering[0m kingdoms is hard work,0.12
2337,scuse me said trot i neglected to tell you that youre not the boolooroo any more,excuse me said trot i neglected to tell you that youre not the boolooroo any more,[33mexcuse[0m me said trot i neglected to tell you that youre not the boolooroo any more,0.0625
2343,that evening trot gave a grand ball in the palace to which the most important of the pinkies and the blueskins were invited,that evening trot gave a grand ball in the palace to which the most important of the pinkies and blueskins were invited,that evening trot gave a grand ball in the palace to which the most important of the pinkies and [31m<the>[0m blueskins were invited,0.043478260869565216
2363,he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through,he reached up among the branches and began to pick the sweet insipid fruitlong ivory coloured berries tipped with faint pink like white coral that fall to the ground unheeded all summer through,he reached up among the branches and began to pick the sweet insipid [33mfruitlong[0m ivory [33mcoloured[0m berries tipped with faint pink like white coral that fall to the ground unheeded all summer through,0.08823529411764706
2368,it would serve you all right if she walked off with carl,it would serve you all right if she walked off with karl,it would serve you all right if she walked off with [33mkarl[0m,0.08333333333333333
2373,im sure alexandra hopes you will stay on here she murmured,im sure alexander hopes you will stay on here she murmured,im sure [33malexander[0m hopes you will stay on here she murmured,0.09090909090909091
2376,sometimes i dont want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth,sometimes i dont want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk solike a tablecloth,sometimes i dont want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk [33msolike[0m a [33mtablecloth[0m,0.10256410256410256
2390,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,from the norwegian graveyard one looks out over a vast checkerboard marked off in squares of wheat and corn light and dark dark and light,from the norwegian graveyard one looks out over a vast [33mcheckerboard[0m marked off in squares of wheat and corn light and dark dark and light,0.07692307692307693
2391,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,from the graveyard gate one can count a dozen gaily painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,from the graveyard gate one can count a dozen [33mgaily[0m painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,0.030303030303030304
2398,i never see lous scythe over here,i never see lews scythe over here,i never see [33mlews[0m scythe over here,0.14285714285714285
2399,how brown youve got since you came home i wish i had an athlete to mow my orchard,how brown youve got since you came homei wish i had an athlete to mow my orchard,how brown youve got since you came [33mhomei[0m wish i had an athlete to mow my orchard,0.1111111111111111
2416,now youll stay cried van say polly wont you,now youll stay cried anne say polly wont you,now youll stay cried [33manne[0m say polly wont you,0.1111111111111111
2417,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come,oh you are the dearest and best mr king i ever saw but how did you make mammy let her come,oh you are the dearest and best [33mmr[0m king i ever saw but how did you make mammy let her come,0.047619047619047616
2423,oh no jasper i must go by my very own self,oh no chap sir i must go by my very own self,oh no [33mchap[0m [33msir[0m i must go by my very own self,0.18181818181818182
2433,but already at a point in economic evolution far antedating the emergence of the lady specialised consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,but already at a point in economic evolution far antedating the emergence of the lady specialized consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,but already at a point in economic evolution far antedating the emergence of the lady [33mspecialized[0m consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,0.02702702702702703
2436,with a further advance in culture this tabu may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a tabu or a larger conventionality the features of the conventional scheme of consumption do not change easily,with a further advance in culture this taboo may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a taboo or a larger conventionality the features of the conventional scheme of consumption do not change easily,with a further advance in culture this [33mtaboo[0m may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a [33mtaboo[0m or a larger conventionality the features of the conventional scheme of consumption do not change easily,0.03773584905660377
2438,under the tabu certain victuals and more particularly certain beverages are strictly reserved for the use of the superior class,under the taboo certain victuals and more particularly certain beverages are strictly reserved for the use of the superior class,under the [33mtaboo[0m certain victuals and more particularly certain beverages are strictly reserved for the use of the superior class,0.05
2448,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious consumer without qualification,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious consumers without qualification,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious [33mconsumers[0m without qualification,0.041666666666666664
